"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
12,0.0316,0.6,0.15016,0.07,1,3.036,3.106
12,0.1,0.6,0.46487,0.287,1,9.211,9.498
12,0.316,0.6,1.37972,1.593,1,25.446,27.039
12,1,0.6,3.60733,10.329,1,52.82,63.149
12,3.16,0.6,6.80313,53.158,1,42.643,95.801
12,10,0.6,7.98058,98.417,1,1.579,99.996
12,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.7,0.00016,0,0,0.003,0.003
12,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
12,0.000316,0.7,0.00168,0.002,1,0.029,0.031
12,0.001,0.7,0.0056,0.009,1,0.091,0.1
12,0.00316,0.7,0.01768,0.012,1,0.304,0.316
12,0.01,0.7,0.05585,0.056,1,0.94,0.996
12,0.0316,0.7,0.17492,0.204,1,2.902,3.106
12,0.1,0.7,0.54041,0.761,1,8.737,9.498
12,0.316,0.7,1.58171,3.403,1,23.636,27.039
12,1,0.7,4.02686,17.451,1,45.698,63.149
12,3.16,0.7,7.12948,66.29,1,29.511,95.801
12,10,0.7,7.99264,99.421,1,0.574999999999992,99.996
12,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.8,0.00016,0,0,0.003,0.003
12,1e-04,0.8,0.00064,0.002,1,0.008,0.01
12,0.000316,0.8,0.00192,0.004,1,0.027,0.031
12,0.001,0.8,0.0064,0.017,1,0.083,0.1
12,0.00316,0.8,0.02016,0.048,1,0.268,0.316
12,0.01,0.8,0.06379,0.155,1,0.841,0.996
12,0.0316,0.8,0.19945,0.567,1,2.539,3.106
12,0.1,0.8,0.61429,1.883,1,7.615,9.498
12,0.316,0.8,1.78381,6.865,1,20.174,27.039
12,1,0.8,4.40313,27.115,1,36.034,63.149
12,3.16,0.8,7.36548,77.181,1,18.62,95.801
12,10,0.8,7.99725,99.801,1,0.195000000000001,99.996
12,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.9,0.00016,0,0,0.003,0.003
12,1e-04,0.9,0.00072,0.006,1,0.004,0.01
12,0.000316,0.9,0.00216,0.008,1,0.023,0.031
12,0.001,0.9,0.0072,0.041,1,0.059,0.1
12,0.00316,0.9,0.02272,0.128,1,0.188,0.316
12,0.01,0.9,0.07171,0.429,1,0.567,0.996
12,0.0316,0.9,0.224,1.385,1,1.721,3.106
12,0.1,0.9,0.6871,4.392,1,5.106,9.498
12,0.316,0.9,1.97654,13.685,1,13.354,27.039
12,1,0.9,4.7432,40.9,1,22.249,63.149
12,3.16,0.9,7.53831,86.352,1,9.44900000000001,95.801
12,10,0.9,7.99902,99.94,1,0.0560000000000005,99.996
12,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,1,0.00024,0.003,1,0,0.003
12,1e-04,1,8e-04,0.01,1,0,0.01
12,0.000316,1,0.00248,0.031,1,0,0.031
12,0.001,1,0.008,0.1,1,0,0.1
12,0.00316,1,0.02528,0.316,1,0,0.316
12,0.01,1,0.07968,0.996,1,0,0.996
12,0.0316,1,0.24848,3.106,1,0,3.106
12,0.1,1,0.75984,9.498,1,0,9.498
12,0.316,1,2.16312,27.039,1,0,27.039
12,1,1,5.05192,63.149,1,0,63.149
12,3.16,1,7.66408,95.801,1,0,95.801
12,10,1,7.99968,99.996,1,0,99.996
12,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
12,3.16e-05,0.58,8e-05,0,0,0.003,0.003
12,1e-04,0.58,4e-04,0,0,0.01,0.01
12,0.000316,0.58,0.00136,0,0,0.031,0.031
12,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
12,0.00316,0.58,0.01464,0,0,0.316,0.316
12,0.01,0.58,0.04631,0.009,1,0.987,0.996
12,0.0316,0.58,0.14517,0.055,1,3.051,3.106
12,0.1,0.58,0.45074,0.223,1,9.275,9.498
12,0.316,0.58,1.3375,1.347,1,25.692,27.039
12,1,0.58,3.5154,9.1,1,54.049,63.149
12,3.16,0.58,6.7258,50.3,1,45.501,95.801
12,10,0.58,7.97498,97.988,1,2.008,99.996
13,1e-05,0.1,0,0,0,0.001,0.001
13,3.16e-05,0.1,0,0,0,0.003,0.003
13,1e-04,0.1,8e-05,0,0,0.01,0.01
13,0.000316,0.1,0.00024,0,0,0.031,0.031
13,0.001,0.1,8e-04,0,0,0.1,0.1
13,0.00316,0.1,0.00248,0,0,0.315,0.315
13,0.01,0.1,0.008,0,0,0.996,0.996
13,0.0316,0.1,0.02522,0,0,3.11,3.11
13,0.1,0.1,0.0796,0,0,9.543,9.543
13,0.316,0.1,0.24867,0,0,27.034,27.034
13,1,0.1,0.76048,0,0,63.201,63.201
13,3.16,0.1,2.1684,0.052,1,95.743,95.795
13,10,0.1,5.05859,5.121,1,94.873,99.994
13,1e-05,0.2,0,0,0,0.001,0.001
13,3.16e-05,0.2,0,0,0,0.003,0.003
13,1e-04,0.2,0.00016,0,0,0.01,0.01
13,0.000316,0.2,0.00048,0,0,0.031,0.031
13,0.001,0.2,0.0016,0,0,0.1,0.1
13,0.00316,0.2,0.00503,0,0,0.315,0.315
13,0.01,0.2,0.016,0,0,0.996,0.996
13,0.0316,0.2,0.05039,0,0,3.11,3.11
13,0.1,0.2,0.15841,0,0,9.543,9.543
13,0.316,0.2,0.48937,0.003,1,27.031,27.034
13,1,0.2,1.45017,0.066,1,63.135,63.201
13,3.16,0.2,3.75086,2.138,1,93.657,95.795
13,10,0.2,6.91807,39.554,1,60.44,99.994
13,1e-05,0.3,0,0,0,0.001,0.001
13,3.16e-05,0.3,0,0,0,0.003,0.003
13,1e-04,0.3,0.00024,0,0,0.01,0.01
13,0.000316,0.3,0.00072,0,0,0.031,0.031
13,0.001,0.3,0.0024,0,0,0.1,0.1
13,0.00316,0.3,0.00752,0.000999999999999999,1,0.314,0.315
13,0.01,0.3,0.024,0,0,0.996,0.996
13,0.0316,0.3,0.07546,0,0,3.11,3.11
13,0.1,0.3,0.23635,0,0,9.543,9.543
13,0.316,0.3,0.72288,0.046,1,26.988,27.034
13,1,0.3,2.07078,0.567,1,62.634,63.201
13,3.16,0.3,4.90476,10.026,1,85.769,95.795
13,10,0.3,7.60391,71.881,1,28.113,99.994
13,1e-05,0.4,0,0,0,0.001,0.001
13,3.16e-05,0.4,8e-05,0,0,0.003,0.003
13,1e-04,0.4,0.00032,0,0,0.01,0.01
13,0.000316,0.4,0.00096,0,0,0.031,0.031
13,0.001,0.4,0.0032,0.000999999999999999,1,0.099,0.1
13,0.00316,0.4,0.01006,0,0,0.315,0.315
13,0.01,0.4,0.03196,0.000999999999999999,1,0.995,0.996
13,0.0316,0.4,0.10053,0.004,1,3.106,3.11
13,0.1,0.4,0.31404,0.013,1,9.53,9.543
13,0.316,0.4,0.95005,0.197,1,26.837,27.034
13,1,0.4,2.63604,2.101,1,61.1,63.201
13,3.16,0.4,5.74742,23.006,1,72.789,95.795
13,10,0.4,7.85545,88.725,1,11.269,99.994
13,1e-05,0.5,0,0,0,0.001,0.001
13,3.16e-05,0.5,8e-05,0,0,0.003,0.003
13,1e-04,0.5,4e-04,0,0,0.01,0.01
13,0.000316,0.5,0.0012,0,0,0.031,0.031
13,0.001,0.5,0.004,0.002,1,0.098,0.1
13,0.00316,0.5,0.01261,0.002,1,0.313,0.315
13,0.01,0.5,0.03991,0.000999999999999999,1,0.995,0.996
13,0.0316,0.5,0.1253,0.013,1,3.097,3.11
13,0.1,0.5,0.39062,0.078,1,9.465,9.543
13,0.316,0.5,1.16774,0.635,1,26.399,27.034
13,1,0.5,3.14914,5.216,1,57.985,63.201
13,3.16,0.5,6.35359,37.941,1,57.854,95.795
13,10,0.5,7.94662,95.671,1,4.32300000000001,99.994
13,1e-05,0.6,0,0,0,0.001,0.001
13,3.16e-05,0.6,8e-05,0,0,0.003,0.003
13,1e-04,0.6,0.00048,0,0,0.01,0.01
13,0.000316,0.6,0.00144,0,0,0.031,0.031
13,0.001,0.6,0.0048,0.002,1,0.098,0.1
13,0.00316,0.6,0.01509,0.003,1,0.312,0.315
13,0.01,0.6,0.04795,0.02,1,0.976,0.996
13,0.0316,0.6,0.15029,0.063,1,3.047,3.11
13,0.1,0.6,0.46655,0.245,1,9.298,9.543
13,0.316,0.6,1.3802,1.555,1,25.479,27.034
13,1,0.6,3.60643,10.344,1,52.857,63.201
13,3.16,0.6,6.80369,53.088,1,42.707,95.795
13,10,0.6,7.9802,98.412,1,1.58200000000001,99.994
13,1e-05,0.7,0,0,0,0.001,0.001
13,3.16e-05,0.7,0.00016,0.001,1,0.002,0.003
13,1e-04,0.7,0.00056,0,0,0.01,0.01
13,0.000316,0.7,0.00168,0.001,1,0.03,0.031
13,0.001,0.7,0.0056,0.006,1,0.094,0.1
13,0.00316,0.7,0.01764,0.017,1,0.298,0.315
13,0.01,0.7,0.05583,0.052,1,0.944,0.996
13,0.0316,0.7,0.17503,0.212,1,2.898,3.11
13,0.1,0.7,0.54211,0.719,1,8.824,9.543
13,0.316,0.7,1.58453,3.341,1,23.693,27.034
13,1,0.7,4.02677,17.484,1,45.717,63.201
13,3.16,0.7,7.12779,66.047,1,29.748,95.795
13,10,0.7,7.99259,99.445,1,0.549000000000011,99.994
13,1e-05,0.8,0,0,0,0.001,0.001
13,3.16e-05,0.8,0.00016,0.001,1,0.002,0.003
13,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
13,0.000316,0.8,0.00192,0.006,1,0.025,0.031
13,0.001,0.8,0.0064,0.015,1,0.085,0.1
13,0.00316,0.8,0.02011,0.061,1,0.254,0.315
13,0.01,0.8,0.06378,0.181,1,0.815,0.996
13,0.0316,0.8,0.19966,0.573,1,2.537,3.11
13,0.1,0.8,0.61635,1.887,1,7.656,9.543
13,0.316,0.8,1.78408,6.834,1,20.2,27.034
13,1,0.8,4.40113,26.986,1,36.215,63.201
13,3.16,0.8,7.36686,77.209,1,18.586,95.795
13,10,0.8,7.99698,99.82,1,0.174000000000007,99.994
13,1e-05,0.9,0,0,0,0.001,0.001
13,3.16e-05,0.9,0.00016,0.001,1,0.002,0.003
13,1e-04,0.9,0.00072,0.003,1,0.007,0.01
13,0.000316,0.9,0.00216,0.009,1,0.022,0.031
13,0.001,0.9,0.0072,0.044,1,0.056,0.1
13,0.00316,0.9,0.02267,0.128,1,0.187,0.315
13,0.01,0.9,0.07174,0.427,1,0.569,0.996
13,0.0316,0.9,0.22433,1.375,1,1.735,3.11
13,0.1,0.9,0.69028,4.31,1,5.233,9.543
13,0.316,0.9,1.97606,13.733,1,13.301,27.034
13,1,0.9,4.74602,40.808,1,22.393,63.201
13,3.16,0.9,7.53828,86.394,1,9.40099999999999,95.795
13,10,0.9,7.99866,99.929,1,0.0650000000000039,99.994
13,1e-05,1,8e-05,0,0,0.001,0.001
13,3.16e-05,1,0.00024,0.003,1,0,0.003
13,1e-04,1,8e-04,0.01,1,0,0.01
13,0.000316,1,0.00248,0.031,1,0,0.031
13,0.001,1,0.008,0.1,1,0,0.1
13,0.00316,1,0.0252,0.315,1,0,0.315
13,0.01,1,0.07968,0.996,1,0,0.996
13,0.0316,1,0.2488,3.11,1,0,3.11
13,0.1,1,0.76344,9.543,1,0,9.543
13,0.316,1,2.16272,27.034,1,0,27.034
13,1,1,5.05608,63.201,1,0,63.201
13,3.16,1,7.6636,95.795,1,0,95.795
13,10,1,7.99952,99.994,1,0,99.994
13,1e-05,0.58,0,0,0,0.001,0.001
13,3.16e-05,0.58,8e-05,0,0,0.003,0.003
13,1e-04,0.58,4e-04,0,0,0.01,0.01
13,0.000316,0.58,0.00136,0,0,0.031,0.031
13,0.001,0.58,0.00456,0.002,1,0.098,0.1
13,0.00316,0.58,0.0146,0.000999999999999999,1,0.314,0.315
13,0.01,0.58,0.04632,0.016,1,0.98,0.996
13,0.0316,0.58,0.14521,0.057,1,3.053,3.11
13,0.1,0.58,0.45129,0.217,1,9.326,9.543
13,0.316,0.58,1.33892,1.285,1,25.749,27.034
13,1,0.58,3.52168,9.145,1,54.056,63.201
13,3.16,0.58,6.72589,50.326,1,45.469,95.795
13,10,0.58,7.97593,98.086,1,1.90800000000001,99.994
14,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.1,0,0,0,0.003,0.003
14,1e-04,0.1,8e-05,0,0,0.01,0.01
14,0.000316,0.1,0.00024,0,0,0.031,0.031
14,0.001,0.1,8e-04,0,0,0.1,0.1
14,0.00316,0.1,0.00248,0,0,0.316,0.316
14,0.01,0.1,0.00799,0,0,0.997,0.997
14,0.0316,0.1,0.02523,0,0,3.115,3.115
14,0.1,0.1,0.07964,0,0,9.509,9.509
14,0.316,0.1,0.24882,0,0,27.159,27.159
14,1,0.1,0.76154,0.002,1,63.099,63.101
14,3.16,0.1,2.16562,0.068,1,95.701,95.769
14,10,0.1,5.05755,5.13,1,94.867,99.997
14,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.2,0,0,0,0.003,0.003
14,1e-04,0.2,0.00016,0,0,0.01,0.01
14,0.000316,0.2,0.00048,0,0,0.031,0.031
14,0.001,0.2,0.0016,0,0,0.1,0.1
14,0.00316,0.2,0.00504,0,0,0.316,0.316
14,0.01,0.2,0.01597,0,0,0.997,0.997
14,0.0316,0.2,0.05046,0,0,3.115,3.115
14,0.1,0.2,0.15825,0,0,9.509,9.509
14,0.316,0.2,0.48968,0,0,27.159,27.159
14,1,0.2,1.45081,0.067,1,63.034,63.101
14,3.16,0.2,3.74973,2.248,1,93.521,95.769
14,10,0.2,6.92062,39.594,1,60.403,99.997
14,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.3,0,0,0,0.003,0.003
14,1e-04,0.3,0.00024,0,0,0.01,0.01
14,0.000316,0.3,0.00072,0,0,0.031,0.031
14,0.001,0.3,0.0024,0,0,0.1,0.1
14,0.00316,0.3,0.00752,0,0,0.316,0.316
14,0.01,0.3,0.02396,0,0,0.997,0.997
14,0.0316,0.3,0.07554,0,0,3.115,3.115
14,0.1,0.3,0.23671,0.005,1,9.504,9.509
14,0.316,0.3,0.72365,0.031,1,27.128,27.159
14,1,0.3,2.07244,0.528,1,62.573,63.101
14,3.16,0.3,4.90293,9.875,1,85.894,95.769
14,10,0.3,7.60125,71.865,1,28.132,99.997
14,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.4,8e-05,0,0,0.003,0.003
14,1e-04,0.4,0.00032,0,0,0.01,0.01
14,0.000316,0.4,0.00096,0,0,0.031,0.031
14,0.001,0.4,0.0032,0,0,0.1,0.1
14,0.00316,0.4,0.01008,0,0,0.316,0.316
14,0.01,0.4,0.03197,0.000999999999999999,1,0.996,0.997
14,0.0316,0.4,0.10073,0.009,1,3.106,3.115
14,0.1,0.4,0.31335,0.017,1,9.492,9.509
14,0.316,0.4,0.95065,0.182,1,26.977,27.159
14,1,0.4,2.63664,2.164,1,60.937,63.101
14,3.16,0.4,5.74684,22.861,1,72.908,95.769
14,10,0.4,7.85525,88.645,1,11.352,99.997
14,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.5,8e-05,0,0,0.003,0.003
14,1e-04,0.5,4e-04,0,0,0.01,0.01
14,0.000316,0.5,0.0012,0,0,0.031,0.031
14,0.001,0.5,0.004,0,0,0.1,0.1
14,0.00316,0.5,0.01264,0.000999999999999999,1,0.315,0.316
14,0.01,0.5,0.03997,0.000999999999999999,1,0.996,0.997
14,0.0316,0.5,0.12544,0.013,1,3.102,3.115
14,0.1,0.5,0.39037,0.077,1,9.432,9.509
14,0.316,0.5,1.17087,0.593,1,26.566,27.159
14,1,0.5,3.14479,5.328,1,57.773,63.101
14,3.16,0.5,6.35597,38.131,1,57.638,95.769
14,10,0.5,7.94661,95.659,1,4.338,99.997
14,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.6,8e-05,0,0,0.003,0.003
14,1e-04,0.6,0.00048,0.001,1,0.009,0.01
14,0.000316,0.6,0.00144,0,0,0.031,0.031
14,0.001,0.6,0.0048,0.004,1,0.096,0.1
14,0.00316,0.6,0.01512,0.008,1,0.308,0.316
14,0.01,0.6,0.04788,0.016,1,0.981,0.997
14,0.0316,0.6,0.15047,0.065,1,3.05,3.115
14,0.1,0.6,0.46547,0.25,1,9.259,9.509
14,0.316,0.6,1.38296,1.521,1,25.638,27.159
14,1,0.6,3.60495,10.46,1,52.641,63.101
14,3.16,0.6,6.80127,53.033,1,42.736,95.769
14,10,0.6,7.98057,98.4,1,1.597,99.997
14,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.7,0.00016,0,0,0.003,0.003
14,1e-04,0.7,0.00056,0,0,0.01,0.01
14,0.000316,0.7,0.00168,0.002,1,0.029,0.031
14,0.001,0.7,0.0056,0.002,1,0.098,0.1
14,0.00316,0.7,0.01768,0.022,1,0.294,0.316
14,0.01,0.7,0.05589,0.066,1,0.931,0.997
14,0.0316,0.7,0.17522,0.216,1,2.899,3.115
14,0.1,0.7,0.54051,0.753,1,8.756,9.509
14,0.316,0.7,1.59083,3.346,1,23.813,27.159
14,1,0.7,4.02255,17.475,1,45.626,63.101
14,3.16,0.7,7.12677,66.094,1,29.675,95.769
14,10,0.7,7.99224,99.383,1,0.614000000000003,99.997
14,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.8,0.00016,0,0,0.003,0.003
14,1e-04,0.8,0.00064,0.002,1,0.008,0.01
14,0.000316,0.8,0.00192,0.002,1,0.029,0.031
14,0.001,0.8,0.0064,0.014,1,0.086,0.1
14,0.00316,0.8,0.02016,0.055,1,0.261,0.316
14,0.01,0.8,0.06386,0.172,1,0.825,0.997
14,0.0316,0.8,0.19997,0.535,1,2.58,3.115
14,0.1,0.8,0.61476,1.863,1,7.646,9.509
14,0.316,0.8,1.79212,6.866,1,20.293,27.159
14,1,0.8,4.39905,27.215,1,35.886,63.101
14,3.16,0.8,7.36206,77.048,1,18.721,95.769
14,10,0.8,7.99761,99.819,1,0.178,99.997
14,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.9,0.00016,0,0,0.003,0.003
14,1e-04,0.9,0.00072,0.005,1,0.005,0.01
14,0.000316,0.9,0.00216,0.012,1,0.019,0.031
14,0.001,0.9,0.0072,0.049,1,0.051,0.1
14,0.00316,0.9,0.02272,0.136,1,0.18,0.316
14,0.01,0.9,0.0718,0.446,1,0.551,0.997
14,0.0316,0.9,0.2247,1.372,1,1.743,3.115
14,0.1,0.9,0.68813,4.325,1,5.184,9.509
14,0.316,0.9,1.9849,13.658,1,13.501,27.159
14,1,0.9,4.74044,40.724,1,22.377,63.101
14,3.16,0.9,7.53659,86.387,1,9.382,95.769
14,10,0.9,7.9993,99.956,1,0.0410000000000021,99.997
14,1e-05,1,8e-05,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,1,0.00024,0.003,1,0,0.003
14,1e-04,1,8e-04,0.01,1,0,0.01
14,0.000316,1,0.00248,0.031,1,0,0.031
14,0.001,1,0.008,0.1,1,0,0.1
14,0.00316,1,0.02528,0.316,1,0,0.316
14,0.01,1,0.07976,0.997,1,0,0.997
14,0.0316,1,0.2492,3.115,1,0,3.115
14,0.1,1,0.76072,9.509,1,0,9.509
14,0.316,1,2.17272,27.159,1,0,27.159
14,1,1,5.04808,63.101,1,0,63.101
14,3.16,1,7.66152,95.769,1,0,95.769
14,10,1,7.99976,99.997,1,0,99.997
14,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
14,3.16e-05,0.58,8e-05,0,0,0.003,0.003
14,1e-04,0.58,4e-04,0,0,0.01,0.01
14,0.000316,0.58,0.00136,0,0,0.031,0.031
14,0.001,0.58,0.00456,0,0,0.1,0.1
14,0.00316,0.58,0.01464,0.004,1,0.312,0.316
14,0.01,0.58,0.04635,0.006,1,0.991,0.997
14,0.0316,0.58,0.14521,0.042,1,3.073,3.115
14,0.1,0.58,0.45036,0.207,1,9.302,9.509
14,0.316,0.58,1.34199,1.311,1,25.848,27.159
14,1,0.58,3.5162,9.129,1,53.972,63.101
14,3.16,0.58,6.72611,50.278,1,45.491,95.769
14,10,0.58,7.97566,98.006,1,1.991,99.997
15,1e-05,0.1,0,0,0,0.001,0.001
15,3.16e-05,0.1,0,0,0,0.003,0.003
15,1e-04,0.1,8e-05,0,0,0.01,0.01
15,0.000316,0.1,0.00024,0,0,0.031,0.031
15,0.001,0.1,8e-04,0,0,0.1,0.1
15,0.00316,0.1,0.00248,0,0,0.316,0.316
15,0.01,0.1,0.00799,0,0,0.993,0.993
15,0.0316,0.1,0.02528,0,0,3.101,3.101
15,0.1,0.1,0.07959,0,0,9.507,9.507
15,0.316,0.1,0.24883,0,0,27.097,27.097
15,1,0.1,0.76183,0.001,1,63.158,63.159
15,3.16,0.1,2.16551,0.064,1,95.698,95.762
15,10,0.1,5.06129,5.177,1,94.818,99.995
15,1e-05,0.2,0,0,0,0.001,0.001
15,3.16e-05,0.2,0,0,0,0.003,0.003
15,1e-04,0.2,0.00016,0,0,0.01,0.01
15,0.000316,0.2,0.00048,0,0,0.031,0.031
15,0.001,0.2,0.0016,0,0,0.1,0.1
15,0.00316,0.2,0.00504,0,0,0.316,0.316
15,0.01,0.2,0.01599,0,0,0.993,0.993
15,0.0316,0.2,0.05042,0,0,3.101,3.101
15,0.1,0.2,0.15827,0,0,9.507,9.507
15,0.316,0.2,0.49054,0.001,1,27.096,27.097
15,1,0.2,1.45005,0.073,1,63.086,63.159
15,3.16,0.2,3.74807,2.185,1,93.577,95.762
15,10,0.2,6.92112,39.744,1,60.251,99.995
15,1e-05,0.3,0,0,0,0.001,0.001
15,3.16e-05,0.3,0,0,0,0.003,0.003
15,1e-04,0.3,0.00024,0,0,0.01,0.01
15,0.000316,0.3,0.00072,0,0,0.031,0.031
15,0.001,0.3,0.0024,0,0,0.1,0.1
15,0.00316,0.3,0.00752,0,0,0.316,0.316
15,0.01,0.3,0.02393,0,0,0.993,0.993
15,0.0316,0.3,0.07537,0.000999999999999999,1,3.1,3.101
15,0.1,0.3,0.23663,0,0,9.507,9.507
15,0.316,0.3,0.72414,0.026,1,27.071,27.097
15,1,0.3,2.07496,0.555,1,62.604,63.159
15,3.16,0.3,4.90355,9.997,1,85.765,95.762
15,10,0.3,7.60522,71.917,1,28.078,99.995
15,1e-05,0.4,0,0,0,0.001,0.001
15,3.16e-05,0.4,8e-05,0,0,0.003,0.003
15,1e-04,0.4,0.00032,0,0,0.01,0.01
15,0.000316,0.4,0.00096,0,0,0.031,0.031
15,0.001,0.4,0.0032,0.001,1,0.099,0.1
15,0.00316,0.4,0.01008,0,0,0.316,0.316
15,0.01,0.4,0.03192,0,0,0.993,0.993
15,0.0316,0.4,0.1003,0.003,1,3.098,3.101
15,0.1,0.4,0.31338,0.02,1,9.487,9.507
15,0.316,0.4,0.95036,0.187,1,26.91,27.097
15,1,0.4,2.63539,2.067,1,61.092,63.159
15,3.16,0.4,5.73678,22.991,1,72.771,95.762
15,10,0.4,7.85211,88.536,1,11.459,99.995
15,1e-05,0.5,0,0,0,0.001,0.001
15,3.16e-05,0.5,8e-05,0,0,0.003,0.003
15,1e-04,0.5,4e-04,0,0,0.01,0.01
15,0.000316,0.5,0.0012,0,0,0.031,0.031
15,0.001,0.5,0.004,0,0,0.1,0.1
15,0.00316,0.5,0.01264,0.002,1,0.314,0.316
15,0.01,0.5,0.03988,0.004,1,0.989,0.993
15,0.0316,0.5,0.12508,0.019,1,3.082,3.101
15,0.1,0.5,0.39001,0.08,1,9.427,9.507
15,0.316,0.5,1.16972,0.604,1,26.493,27.097
15,1,0.5,3.14857,5.265,1,57.894,63.159
15,3.16,0.5,6.35071,38.183,1,57.579,95.762
15,10,0.5,7.94563,95.605,1,4.39000000000001,99.995
15,1e-05,0.6,0,0,0,0.001,0.001
15,3.16e-05,0.6,8e-05,0,0,0.003,0.003
15,1e-04,0.6,0.00048,0,0,0.01,0.01
15,0.000316,0.6,0.00144,0.000999999999999999,1,0.03,0.031
15,0.001,0.6,0.0048,0,0,0.1,0.1
15,0.00316,0.6,0.01512,0.006,1,0.31,0.316
15,0.01,0.6,0.04784,0.011,1,0.982,0.993
15,0.0316,0.6,0.14987,0.063,1,3.038,3.101
15,0.1,0.6,0.46571,0.264,1,9.243,9.507
15,0.316,0.6,1.38209,1.532,1,25.565,27.097
15,1,0.6,3.61024,10.3,1,52.859,63.159
15,3.16,0.6,6.79582,52.875,1,42.887,95.762
15,10,0.6,7.98047,98.432,1,1.563,99.995
15,1e-05,0.7,0,0,0,0.001,0.001
15,3.16e-05,0.7,0.00016,0,0,0.003,0.003
15,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
15,0.000316,0.7,0.00168,0.001,1,0.03,0.031
15,0.001,0.7,0.0056,0.002,1,0.098,0.1
15,0.00316,0.7,0.01768,0.017,1,0.299,0.316
15,0.01,0.7,0.05574,0.05,1,0.943,0.993
15,0.0316,0.7,0.17477,0.207,1,2.894,3.101
15,0.1,0.7,0.54028,0.763,1,8.744,9.507
15,0.316,0.7,1.58823,3.381,1,23.716,27.097
15,1,0.7,4.02551,17.475,1,45.684,63.159
15,3.16,0.7,7.12449,66.101,1,29.661,95.762
15,10,0.7,7.99307,99.464,1,0.531000000000004,99.995
15,1e-05,0.8,0,0,0,0.001,0.001
15,3.16e-05,0.8,0.00016,0,0,0.003,0.003
15,1e-04,0.8,0.00064,0.002,1,0.008,0.01
15,0.000316,0.8,0.00192,0.004,1,0.027,0.031
15,0.001,0.8,0.0064,0.017,1,0.083,0.1
15,0.00316,0.8,0.02016,0.045,1,0.271,0.316
15,0.01,0.8,0.06362,0.175,1,0.818,0.993
15,0.0316,0.8,0.19919,0.54,1,2.561,3.101
15,0.1,0.8,0.61445,1.898,1,7.609,9.507
15,0.316,0.8,1.78588,6.92,1,20.177,27.097
15,1,0.8,4.40632,27.086,1,36.073,63.159
15,3.16,0.8,7.35955,76.889,1,18.873,95.762
15,10,0.8,7.99757,99.835,1,0.160000000000005,99.995
15,1e-05,0.9,0,0,0,0.001,0.001
15,3.16e-05,0.9,0.00016,0,0,0.003,0.003
15,1e-04,0.9,0.00072,0.004,1,0.006,0.01
15,0.000316,0.9,0.00216,0.01,1,0.021,0.031
15,0.001,0.9,0.0072,0.041,1,0.059,0.1
15,0.00316,0.9,0.02272,0.131,1,0.185,0.316
15,0.01,0.9,0.07154,0.439,1,0.554,0.993
15,0.0316,0.9,0.2238,1.365,1,1.736,3.101
15,0.1,0.9,0.68769,4.283,1,5.224,9.507
15,0.316,0.9,1.98091,13.676,1,13.421,27.097
15,1,0.9,4.74465,40.675,1,22.484,63.159
15,3.16,0.9,7.53328,86.154,1,9.60800000000001,95.762
15,10,0.9,7.99894,99.949,1,0.0460000000000016,99.995
15,1e-05,1,8e-05,0,0,0.001,0.001
15,3.16e-05,1,0.00024,0.003,1,0,0.003
15,1e-04,1,8e-04,0.01,1,0,0.01
15,0.000316,1,0.00248,0.031,1,0,0.031
15,0.001,1,0.008,0.1,1,0,0.1
15,0.00316,1,0.02528,0.316,1,0,0.316
15,0.01,1,0.07944,0.993,1,0,0.993
15,0.0316,1,0.24808,3.101,1,0,3.101
15,0.1,1,0.76056,9.507,1,0,9.507
15,0.316,1,2.16776,27.097,1,0,27.097
15,1,1,5.05272,63.159,1,0,63.159
15,3.16,1,7.66096,95.762,1,0,95.762
15,10,1,7.9996,99.995,1,0,99.995
15,1e-05,0.58,0,0,0,0.001,0.001
